DATE,COPPER_ACTUAL,COPPER_PREDICTED
2025-04-09,4.565098015071086,4.3214774
2025-04-10,4.509185469661995,4.421336
2025-04-11,4.536499817268198,4.503107
2025-04-14,4.597197839816603,4.4481215
2025-04-15,4.602438985054533,4.4066496
2025-04-16,4.499139992317416,4.572461
2025-04-17,4.527307179886535,4.5563917
2025-04-21,4.494713443674833,4.507817
2025-04-22,4.518299513826904,4.483346
2025-04-23,4.58129499848652,4.442852
2025-04-24,4.582460430034623,4.4417443
2025-04-25,4.4858463594376,4.581969
2025-04-28,4.344019029304096,4.488552
2025-04-29,4.31086841647228,4.460756
2025-04-30,4.231430961141848,4.327747
2025-05-01,4.174018830198692,4.3153067
2025-05-02,4.215274912777777,4.1810517
2025-05-05,4.345657534323613,4.131677
2025-05-06,4.355125108033152,4.172202
2025-05-07,4.192899077244734,4.25579
2025-05-08,4.179347669134539,4.298849
2025-05-09,4.138030257005684,4.1612864
2025-05-12,4.193251235933593,4.067414
2025-05-13,4.065594289624073,4.0822897
2025-05-14,4.098288944419807,4.1102405
2025-05-15,4.014673692489401,3.9961443
2025-05-16,4.060729685907682,4.069573
2025-05-19,4.085380215515395,4.0321774
2025-05-20,4.087382211063494,3.9567585
2025-05-21,4.047977163583263,3.993861
2025-05-22,4.030512539355635,4.0095277
2025-05-23,4.009923310944928,3.9255455
2025-05-26,3.9967629144676886,4.0295763
2025-05-27,4.005422322920032,4.0060887
2025-05-28,4.00184910064515,4.0026164
2025-05-29,3.930834446953458,4.027388
2025-05-30,3.916091263271144,4.02362
2025-06-02,3.8918421478883727,4.0109615
2025-06-03,3.913408381631175,3.9576197
2025-06-04,3.904060307785722,3.9584374
2025-06-05,3.9752893866281536,4.0342894
2025-06-06,4.006225646545082,3.963995
2025-06-09,3.848485329195423,4.079801
2025-06-10,3.833367996980116,4.071967
2025-06-11,3.9215580502612153,3.9459546
2025-06-12,3.970888488883842,3.9634087
2025-06-13,3.895026963978977,3.9640963
2025-06-16,3.893880431778844,3.9469984
2025-06-17,3.902550331631242,3.9092646
2025-06-18,3.9215006221780193,3.9287593
2025-06-19,3.9503284858281456,3.937054
2025-06-20,3.925719817245693,3.9443476
2025-06-23,3.873113009456036,3.9927785
2025-06-24,3.83213743313305,3.9488223
2025-06-25,3.830190608504272,3.879071
2025-06-26,3.826376789611349,3.8495018
2025-06-27,3.776510845735847,3.8216345
2025-06-30,3.813162975860347,3.8402991
2025-07-01,3.798160329277265,3.848819
2025-07-02,3.773654982286472,3.8168573
2025-07-03,3.818030443896768,3.8140619
2025-07-04,3.798167423405164,3.8125427
2025-07-07,3.694596902378332,3.79269
2025-07-08,3.6580013455574583,3.803974
2025-07-09,3.672274240273373,3.687675
2025-07-10,3.7071699607230224,3.6688712
2025-07-11,3.675928454534344,3.6522722
2025-07-14,3.6523162079562512,3.6878324
2025-07-15,3.7282913739919135,3.6701684
2025-07-16,3.723416667631065,3.639704
2025-07-17,3.78470055981468,3.712675
2025-07-18,3.8355126281421854,3.7557976
2025-07-21,3.805719270071864,3.7718306
2025-07-22,3.778711021286844,3.8362234
2025-07-23,3.693427230895341,3.7886
2025-07-24,3.712935432876748,3.7920003
2025-07-25,3.6941329128482936,3.6762352
2025-07-28,3.657475696117147,3.7064996
2025-07-29,3.677498498941688,3.6648154
2025-07-30,3.71157847237172,3.6781251
2025-07-31,3.7160363858371976,3.678693
2025-08-01,3.721731213921814,3.7366939
2025-08-04,3.690696580054173,3.736859
2025-08-05,3.700991166221073,3.7344153
2025-08-06,3.730357237143896,3.7020814
2025-08-07,3.672991588568438,3.7175303
2025-08-08,3.6584806574329343,3.7583032
2025-08-11,3.695743091651404,3.7033248
2025-08-12,3.746371793793217,3.683716
2025-08-13,3.7497606978672016,3.6911595
2025-08-14,3.742275565652869,3.8182497
2025-08-15,3.825436686361932,3.7862973
2025-08-18,3.814269740402444,3.7540922
2025-08-19,3.8241354455682135,3.8062212
2025-08-20,3.8448931650566895,3.806006
2025-08-21,3.904915283079768,3.8387628
2025-08-22,3.8609879407669303,3.8542047
2025-08-25,3.936532808493789,3.9226642
2025-08-26,3.919198111027726,3.8699548
2025-08-27,3.9414701489347688,3.9583743
2025-08-28,3.973754427007148,3.9586508
2025-08-29,3.9343397800945934,3.9809399
2025-09-01,3.94444918070946,4.021444
2025-09-02,3.967787827257536,3.9697876
2025-09-03,3.980586831698768,3.9938364
2025-09-04,4.063265408252597,3.9494083
2025-09-05,4.057391182548312,3.945174
2025-09-07,4.167307862195495,4.0940113
2025-09-08,4.11963058327226,4.110704
2025-09-09,4.052742401321654,4.1585717
