DATE,ZINC_ACTUAL,ZINC_PREDICTED
2024-12-06,0.3974264352588783,0.4047223
2024-12-09,0.3975412681442715,0.39942038
2024-12-10,0.4020682712709325,0.3969901
2024-12-11,0.4012784895827586,0.39365518
2024-12-12,0.3961591957227829,0.3994651
2024-12-13,0.3993488373355208,0.402244
2024-12-16,0.3994801882348018,0.39793915
2024-12-17,0.3915899607394712,0.3994263
2024-12-18,0.3953147338421272,0.39776084
2024-12-19,0.410099309232633,0.3923346
2024-12-20,0.4082020541159041,0.39660993
2024-12-23,0.4078980840837984,0.40524483
2024-12-24,0.4104941067120211,0.40391794
2024-12-26,0.4104766640538169,0.4062082
2024-12-27,0.4077162885106438,0.40970168
2024-12-30,0.4092044619395115,0.409707
2024-12-31,0.4103968526928352,0.40926355
2025-01-02,0.4068898225638924,0.4081503
2025-01-03,0.4036365124762911,0.40834773
2025-01-06,0.4005973693341755,0.40593606
2025-01-07,0.4057842896048467,0.40347782
2025-01-08,0.4046800545922599,0.40252036
2025-01-09,0.4001839008525312,0.40371507
2025-01-10,0.4001665239879968,0.40395665
2025-01-13,0.3916961234090859,0.3979126
2025-01-14,0.394864276465482,0.39916453
2025-01-15,0.3948824221290496,0.39335528
2025-01-16,0.4002027651321073,0.39496687
2025-01-17,0.4031219439358574,0.3958741
2025-01-20,0.4059634004039936,0.40133005
2025-01-21,0.4019218103729025,0.39859477
2025-01-22,0.4032271973972593,0.40259427
2025-01-23,0.4072659111727872,0.40108964
2025-01-24,0.4049410467652449,0.3997179
2025-01-27,0.4084126259984493,0.40592402
2025-01-28,0.4148938464292374,0.40635395
2025-01-29,0.413556418399033,0.40714958
2025-01-30,0.4179733283024227,0.4118422
2025-01-31,0.4159254993117632,0.41342822
2025-02-03,0.4192479381728891,0.4140619
2025-02-04,0.4234034497743328,0.4121644
2025-02-05,0.4250043355593787,0.4169362
2025-02-06,0.4308725270512737,0.42117703
2025-02-07,0.438210850947388,0.4214833
2025-02-10,0.4312643280745338,0.42768517
2025-02-11,0.4282267963686599,0.43585533
2025-02-12,0.4296510806875682,0.42865914
2025-02-13,0.4252372899922236,0.42723343
2025-02-14,0.42395380750491,0.42791888
2025-02-17,0.4309548257421265,0.4251387
2025-02-18,0.4315469178109503,0.42578343
2025-02-19,0.4338089731614163,0.42671028
2025-02-20,0.4318710484929354,0.4280518
2025-02-21,0.4335031576825301,0.43115157
2025-02-24,0.4329269388782576,0.42968866
2025-02-25,0.4294847668186394,0.4313498
2025-02-26,0.421979410075185,0.42972243
2025-02-27,0.4215554284802727,0.42877477
2025-02-28,0.4329253409758624,0.42538145
2025-03-03,0.4321891016437199,0.42358765
2025-03-04,0.4324056767977505,0.42942736
2025-03-05,0.4337615273223854,0.43060064
2025-03-06,0.4287428722972674,0.43008772
2025-03-07,0.4248851632236492,0.43384334
2025-03-10,0.4216811126604209,0.42934856
2025-03-11,0.4178236435533895,0.42711124
2025-03-12,0.4144418541121287,0.42359307
2025-03-13,0.4254603171476876,0.41834077
2025-03-14,0.4213916134065117,0.4151349
2025-03-17,0.4204292280816311,0.4223434
2025-03-18,0.4184778816460935,0.41801038
2025-03-19,0.4201894671678543,0.41635644
2025-03-20,0.4198432541265161,0.41712326
2025-03-21,0.4184409958342207,0.41675803
2025-03-24,0.412084933048668,0.41450486
2025-03-25,0.402245187862379,0.41658837
2025-03-26,0.3985482122836326,0.4117219
2025-03-27,0.3899244157134669,0.40287203
2025-03-28,0.3854611580070386,0.39866892
2025-03-31,0.3827093996648274,0.38821617
2025-04-01,0.3841347118350762,0.38488713
2025-04-02,0.3840554248478737,0.38098043
2025-04-03,0.3812374872548114,0.38314092
2025-04-04,0.3806978069139111,0.37939253
2025-04-07,0.3789635455689379,0.3743812
2025-04-08,0.3832272317082503,0.37353888
2025-04-09,0.3923564335162334,0.37309328
2025-04-10,0.397051449745064,0.379385
2025-04-11,0.3987247378363903,0.38640973
2025-04-14,0.3981247488739463,0.39338318
2025-04-15,0.4026391762226329,0.39845908
2025-04-16,0.399975778172933,0.3972126
2025-04-17,0.4084296230812222,0.40255263
2025-04-21,0.4090257029474451,0.40029204
2025-04-22,0.409494465222623,0.40607226
2025-04-23,0.4147096638318861,0.40634152
2025-04-24,0.4228174819198055,0.40857452
2025-04-25,0.4157475383408147,0.41201043
2025-04-28,0.4109016438588565,0.419107
2025-04-29,0.4081198007401919,0.41540414
2025-04-30,0.408130722211822,0.4130104
2025-05-01,0.4110050857562459,0.40667298
2025-05-02,0.4130588557905302,0.40644276
2025-05-05,0.4115313132820237,0.40890935
2025-05-06,0.4157441318099347,0.4098361
2025-05-07,0.4143197458973869,0.41085792
2025-05-08,0.4129387951409773,0.41278842
2025-05-09,0.4197174410702362,0.41246837
2025-05-12,0.4249489583711259,0.41197824
2025-05-13,0.4272323661949276,0.4159773
2025-05-14,0.4323737897787354,0.4207205
2025-05-15,0.4377794145494832,0.42139193
2025-05-16,0.4419311777425145,0.42617482
2025-05-19,0.4344267543808375,0.4346909
2025-05-20,0.4277036402646457,0.43718627
2025-05-21,0.4303366914350131,0.427555
2025-05-22,0.4323959103707921,0.42541018
2025-05-23,0.4281219287079063,0.4242876
2025-05-26,0.4266889005029712,0.42701334
2025-05-27,0.4247072110158795,0.42638344
2025-05-28,0.4229665317847013,0.42608845
2025-05-29,0.4227724842487552,0.42737493
2025-05-30,0.4362311266715301,0.42510542
2025-06-02,0.4328035807655365,0.4243826
2025-06-03,0.4351286098911497,0.42852435
2025-06-04,0.4327424416459228,0.42758095
2025-06-05,0.4372382086117322,0.43016246
2025-06-06,0.4357991328882196,0.42891484
2025-06-09,0.4444020877487632,0.43511084
2025-06-10,0.4439678169186387,0.43344823
2025-06-11,0.4541864490218848,0.44006035
2025-06-12,0.4579254506476848,0.44096145
2025-06-13,0.4550503687746914,0.44694582
2025-06-16,0.4624005866398077,0.45484853
2025-06-17,0.4592646503457203,0.45519957
2025-06-18,0.4625424655895299,0.46191972
2025-06-19,0.4640196627097443,0.45861462
2025-06-20,0.4585817418962488,0.46199465
2025-06-23,0.4535161663372262,0.46199247
2025-06-24,0.4541600580311583,0.46090692
2025-06-25,0.4493767900020154,0.45599446
2025-06-26,0.4435077932339158,0.45354876
2025-06-27,0.4415655899252118,0.45307025
2025-06-30,0.4495143383917458,0.4462618
2025-07-01,0.4442889548905613,0.44539922
2025-07-02,0.4448066036193492,0.44907606
2025-07-03,0.4392548289868632,0.44552842
2025-07-04,0.4392620072036297,0.44460377
2025-07-07,0.434477178797629,0.44344792
2025-07-08,0.4383300909398841,0.44190326
2025-07-09,0.4400928502706324,0.4343042
2025-07-10,0.4387401587805244,0.43910336
2025-07-11,0.4353661924475121,0.43991342
2025-07-14,0.4293573997488661,0.43906388
2025-07-15,0.4249296838393122,0.43361768
2025-07-16,0.4225956524335659,0.42825347
2025-07-17,0.4254314830913264,0.42783785
2025-07-18,0.4217714501093448,0.4264646
2025-07-21,0.4277333457014284,0.42589852
2025-07-22,0.4224459273042005,0.422215
2025-07-23,0.4227543740829568,0.4274562
2025-07-24,0.4255558063198651,0.4257084
2025-07-25,0.4223776950632768,0.42482415
2025-07-28,0.4226119851850031,0.42598027
2025-07-29,0.4194099951211096,0.424299
2025-07-30,0.4243939138957791,0.4221262
2025-07-31,0.423582512982097,0.42053652
2025-08-01,0.433032898906028,0.42214018
2025-08-04,0.4328334126101482,0.42462146
2025-08-05,0.4357162933626374,0.42664218
2025-08-06,0.4352635095382375,0.4293494
2025-08-07,0.4379443166460097,0.4327531
2025-08-08,0.4375862520883896,0.4346675
2025-08-11,0.4369980388583401,0.44095445
2025-08-12,0.4326601265602073,0.43943268
2025-08-13,0.4423059401505333,0.4380781
2025-08-14,0.4453317668601718,0.43338192
2025-08-15,0.4452231261381962,0.4421977
2025-08-18,0.4495555997567658,0.44385484
2025-08-19,0.4540354294233152,0.44465894
2025-08-20,0.4506774097391215,0.4496719
2025-08-21,0.4474454264685163,0.44884986
2025-08-22,0.4484660301649895,0.45341715
2025-08-25,0.4506176582450031,0.4530767
2025-08-26,0.4455740469670421,0.45420122
2025-08-27,0.4452321232194373,0.4493056
2025-08-28,0.4434385485381343,0.44869605
2025-08-29,0.4483582494611784,0.4478304
2025-09-01,0.4539919717268911,0.44566515
2025-09-02,0.4605973330899939,0.44770518
2025-09-03,0.4565765116087643,0.45378366
2025-09-04,0.4561098403131616,0.4599555
2025-09-05,0.4570142757301085,0.45551416
2025-09-07,0.4560267786628852,0.4574502
2025-09-08,0.4633602514455465,0.456926
2025-09-09,0.4639905028243509,0.45915028
