DATE,PALLADIUM_ACTUAL,PALLADIUM_PREDICTED
2025-08-22,186.50016643435143,149.88136
2025-08-25,192.18695519470947,150.12901
2025-08-26,193.65138298493036,149.91835
2025-08-27,193.4028858679713,150.91467
2025-08-28,194.0583462352496,150.78474
2025-08-29,203.22539389184132,152.16821
2025-09-01,204.18233868121976,150.93477
2025-09-02,205.6632809762832,150.36925
2025-09-03,201.44640622971403,151.86913
2025-09-04,197.78743783200883,153.25027
2025-09-05,203.70271310066164,153.18968
2025-09-07,207.6624286342924,152.78044
2025-09-08,200.20865812283117,153.26093
2025-09-09,196.03746798172295,152.90147
