DATE,PLATINUM_ACTUAL,PLATINUM_PREDICTED
2025-01-13,1572.0804131309353,1604.6575
2025-01-14,1595.5640269092294,1600.8342
2025-01-15,1581.448536131112,1594.5658
2025-01-16,1557.9647337059248,1605.5151
2025-01-17,1557.6239008941209,1592.5132
2025-01-20,1556.096630128105,1585.6344
2025-01-21,1555.905052611471,1593.5724
2025-01-22,1549.5004575134317,1588.378
2025-01-23,1579.7884594598468,1591.4655
2025-01-24,1564.9873257387603,1588.639
2025-01-27,1593.726181605101,1584.3402
2025-01-28,1595.4878687409905,1599.2526
2025-01-29,1607.8331511359663,1588.7097
2025-01-30,1614.1399697747545,1618.3494
2025-01-31,1633.14028062621,1628.5471
2025-02-03,1669.2509098489554,1638.59
2025-02-04,1680.6636286590729,1650.0675
2025-02-05,1648.659546752456,1682.515
2025-02-06,1623.1620429881432,1685.0997
2025-02-07,1644.4137498193868,1668.6871
2025-02-10,1601.9598510467904,1644.6279
2025-02-11,1633.751369733818,1664.2806
2025-02-12,1657.8020323446435,1641.3732
2025-02-13,1621.8838390407846,1653.2783
2025-02-14,1612.2748378844535,1659.4584
2025-02-17,1650.0439681543378,1646.8885
2025-02-18,1630.4357627748636,1648.6644
2025-02-19,1617.5028255503616,1661.455
2025-02-20,1603.9389352994283,1643.2122
2025-02-21,1614.0898253490138,1636.7747
2025-02-24,1604.4159325076157,1625.4309
2025-02-25,1624.16053179012,1634.9767
2025-02-26,1618.781200809601,1627.4852
2025-02-27,1609.0579975565367,1643.5309
2025-02-28,1645.329289764417,1640.9691
2025-03-03,1647.886867956921,1629.9446
2025-03-04,1619.3014344328978,1655.4718
2025-03-05,1603.8359666887795,1651.4073
2025-03-06,1591.6232547022266,1631.7573
2025-03-07,1570.2489382990914,1635.9973
2025-03-10,1569.7562469381817,1623.037
2025-03-11,1571.2363699671685,1624.5557
2025-03-12,1610.8402441477836,1584.654
2025-03-13,1636.7076621152391,1588.105
2025-03-14,1618.2308988858902,1629.3356
2025-03-17,1615.0166077650122,1639.224
2025-03-18,1609.4589199167854,1638.1371
2025-03-19,1620.3396276901483,1649.2798
2025-03-20,1606.1904783660837,1645.5847
2025-03-21,1588.86742689761,1635.6665
2025-03-24,1604.2794821726452,1615.5776
2025-03-25,1619.3399891333747,1622.0417
2025-03-26,1638.7527884699416,1619.4557
2025-03-27,1640.4308285320087,1630.4768
2025-03-28,1665.605042806878,1649.2634
2025-03-31,1655.2594960205304,1646.1954
2025-04-01,1663.5618584069823,1659.3705
2025-04-02,1644.3654838926686,1652.3385
2025-04-03,1619.6119319999984,1652.2709
2025-04-04,1594.6054393293368,1652.8805
2025-04-07,1611.8014106819596,1641.772
2025-04-08,1686.8753554207742,1624.74
2025-04-09,1744.7728947166036,1635.3192
2025-04-10,1770.0090199829942,1684.694
2025-04-11,1773.65276464112,1714.4142
2025-04-14,1792.0640825033909,1704.1604
2025-04-15,1904.3966721990687,1726.41
2025-04-16,1901.468052325431,1732.3102
2025-04-17,1970.077804631774,1848.955
2025-04-21,1951.9307598550445,1875.8629
2025-04-22,1896.1296634790424,1911.8652
2025-04-23,1926.1652933842304,1919.9939
2025-04-24,1914.910266607175,1847.2168
2025-04-25,1937.7357551169505,1892.3889
2025-04-28,1945.851540190029,1886.7018
2025-04-29,1935.215686576324,1893.3906
2025-04-30,1898.7907113932476,1911.3983
2025-05-01,1892.707272369463,1897.2885
2025-05-02,1921.8186890335576,1849.2827
2025-05-05,2009.512543979197,1840.236
2025-05-06,1961.2676745036104,1888.1445
2025-05-07,1945.3606278013767,1943.4454
2025-05-08,1962.0199948046768,1911.9581
2025-05-09,1915.153689899686,1921.3336
2025-05-12,1921.1399376710212,1914.5465
2025-05-13,1865.685014300513,1899.1262
2025-05-14,1883.8815849853952,1887.7139
2025-05-15,1894.11985461771,1862.2653
2025-05-16,1912.3067158567735,1852.9325
2025-05-19,1969.6954890102547,1857.6267
2025-05-20,2012.0019657721832,1889.4006
2025-05-21,1991.9564338855123,1929.6831
2025-05-22,2038.098252899586,1962.4469
2025-05-23,2030.396342430922,1947.3767
2025-05-26,1982.1864888947891,1997.3103
2025-05-27,1972.1710203940456,1995.8757
2025-05-28,2000.128167212912,1956.6277
2025-05-29,1973.93164087433,1950.4373
2025-05-30,2021.6866206680384,1971.8043
2025-06-02,2001.759333908887,1947.6777
2025-06-03,2058.876342987969,1975.1458
2025-06-04,2008.6523781326127,1980.2518
2025-06-05,1992.4695047007556,2016.5734
2025-06-06,1998.4383833659087,1956.5502
2025-06-09,1982.7837075379864,1924.929
2025-06-10,1995.6837992823691,1973.9302
2025-06-11,2027.7523859500693,1949.9226
2025-06-12,2070.8556663009444,1976.9165
2025-06-13,2045.1098280584324,1977.7869
2025-06-16,2070.840922706784,1951.3992
2025-06-17,2085.0591292108907,1993.0089
2025-06-18,2103.1349741770327,2041.178
2025-06-19,2090.373989799509,2031.0487
2025-06-20,2101.162872719088,2049.005
2025-06-23,2083.874777534769,2035.8195
2025-06-24,2072.353845347379,2037.2872
2025-06-25,2037.8640073461013,2039.148
2025-06-26,1965.505904988414,2036.5441
2025-06-27,1984.5599959049828,2035.0969
2025-06-30,2011.8102526489315,1938.9319
2025-07-01,1999.2801622709176,1965.1038
2025-07-02,2001.8039563041643,1997.0963
2025-07-03,2010.9777630140704,1983.1821
2025-07-04,2037.5185156651407,1984.0189
2025-07-07,2023.8656964644,1984.5405
2025-07-08,2010.5935445324812,1994.6658
2025-07-09,2025.522697164663,2010.171
2025-07-10,2059.1497591499165,1987.7532
2025-07-11,2040.8047092351128,1996.3313
2025-07-14,1999.3538713810096,2009.9696
2025-07-15,2015.7985001839788,2003.9785
2025-07-16,1991.5332416250944,1976.3464
2025-07-17,2020.7370627669343,1972.9038
2025-07-18,2039.8331846629007,1953.4796
2025-07-21,2096.7530007601,1992.277
2025-07-22,2027.269228526988,1989.4365
2025-07-23,2018.4153319817212,2007.2076
2025-07-24,2028.596738150464,2004.9542
2025-07-25,1997.4315618362712,1984.5833
2025-07-28,2001.705186604996,1959.9688
2025-07-29,1963.1400736721375,1963.3978
2025-07-30,1958.9364325532683,1983.484
2025-07-31,2006.8327996166563,1938.6238
2025-08-01,1987.5326028341487,1927.3606
2025-08-04,1990.0951615351248,1961.8694
2025-08-05,1993.2207811017008,1943.8756
2025-08-06,2005.6896179990467,1948.3673
2025-08-07,1986.9113583324315,1956.6909
2025-08-08,1975.7387028350024,1984.0258
2025-08-11,1991.0046008373783,1945.939
2025-08-12,1975.7080040231867,1955.5823
2025-08-13,1940.154879041694,1936.3602
2025-08-14,1921.4471522393883,1948.6549
2025-08-15,1929.1801987124763,1917.8359
2025-08-18,1925.8615133343983,1891.6991
2025-08-19,1959.51166364173,1890.4755
2025-08-20,1948.506584650689,1883.2585
2025-08-21,1950.0089826356896,1904.8044
2025-08-22,1964.861713493833,1912.2078
2025-08-25,1969.2970025951772,1916.6809
2025-08-26,1975.6830583975457,1924.6143
2025-08-27,1956.9847700828225,1933.6995
2025-08-28,1963.5285801577768,1912.878
2025-08-29,1999.6376452628776,1913.5864
2025-09-01,2018.129120503,1930.9061
2025-09-02,2049.292390526979,1964.8187
2025-09-03,1995.2687093071795,1980.1399
2025-09-04,2006.971177111498,1975.0387
2025-09-05,2006.127052400124,1978.565
2025-09-07,2066.3663853822154,1975.1335
2025-09-08,2041.478912295528,1981.9532
2025-09-09,2053.687171211189,2010.7252
