DATE,NICKEL_ACTUAL,NICKEL_PREDICTED
2025-08-20,71.9623685890106,26.748495
2025-08-21,72.79815587599394,26.46206
2025-08-22,74.0424287111986,26.548174
2025-08-25,75.82504055438008,26.507248
2025-08-26,76.16146950803973,26.784008
2025-08-27,76.19235184926588,27.222572
2025-08-28,75.67494730543706,27.130083
2025-08-29,74.68910401383553,27.663708
2025-09-01,73.47488322398165,27.613392
2025-09-02,74.36312574146177,27.677485
2025-09-03,73.44609883921238,27.813293
2025-09-04,74.01803041843318,27.778715
2025-09-05,74.89770735666706,27.754507
2025-09-07,77.33840767151939,27.776123
2025-09-08,76.81559912530044,27.589994
2025-09-09,75.70826415253299,27.586506
