DATE,ALUMINUM_ACTUAL,ALUMINUM_PREDICTED
2024-12-31,0.950194315695811,0.9501386
2025-01-02,0.953027329908811,0.9535741
2025-01-03,0.9631736859368356,0.94842756
2025-01-06,0.9647910670189108,0.95527375
2025-01-07,0.9530324053850244,0.95913726
2025-01-08,0.9431641205325968,0.95787764
2025-01-09,0.9467845594703652,0.9564666
2025-01-10,0.940510359909632,0.95358765
2025-01-13,0.9280775769124512,0.95393294
2025-01-14,0.9426210150144004,0.95090896
2025-01-15,0.9441957798489092,0.935148
2025-01-16,0.9483360509533982,0.94432634
2025-01-17,0.9547097394720084,0.9398555
2025-01-20,0.9643720073579606,0.9536272
2025-01-21,0.9630917239518444,0.95428437
2025-01-22,0.9676573730551364,0.9635567
2025-01-23,0.9702164628732134,0.9633466
2025-01-24,0.9635774114826,0.97541755
2025-01-27,0.9620064052187086,0.9762862
2025-01-28,0.9617136629693316,0.9681032
2025-01-29,0.9548918562802732,0.9698701
2025-01-30,0.9495908393290576,0.9675144
2025-01-31,0.970594033917336,0.96175086
2025-02-03,0.9765131063434398,0.9514508
2025-02-04,0.9807237283840377,0.9662045
2025-02-05,0.9843867957983344,0.9703066
2025-02-06,0.9885488420041716,0.97974527
2025-02-07,0.9708105747027076,0.9850738
2025-02-10,0.9604232224319316,0.9819539
2025-02-11,0.9625129418614,0.9766967
2025-02-12,0.9617819002013488,0.9725051
2025-02-13,0.9514143334888724,0.96613467
2025-02-14,0.9534289277381126,0.96092665
2025-02-17,0.9629909527633947,0.94803053
2025-02-18,0.9451091135035612,0.9553288
2025-02-19,0.9587256837881356,0.95257854
2025-02-20,0.9592942130962814,0.94144696
2025-02-21,0.9689123642641118,0.95422477
2025-02-24,0.9616699323471726,0.9569241
2025-02-25,0.9629115323134374,0.9609867
2025-02-26,0.9537066428129616,0.9593849
2025-02-27,0.945535730688818,0.9564487
2025-02-28,0.9527742323290052,0.95705175
2025-03-03,0.957378841161354,0.9409953
2025-03-04,0.9539455956572568,0.95190924
2025-03-05,0.951712365726922,0.95176095
2025-03-06,0.9658650665441392,0.9501887
2025-03-07,0.9728041690037073,0.93910724
2025-03-10,0.9622844926607343,0.9543831
2025-03-11,0.9831021565710484,0.9609713
2025-03-12,0.9782011153309385,0.96477956
2025-03-13,0.9822799423633718,0.97746503
2025-03-14,0.9830283313811912,0.9751278
2025-03-17,0.9753496316867988,0.97899616
2025-03-18,0.9673263578935132,0.98206955
2025-03-19,0.9634995220329704,0.96822405
2025-03-20,0.9441736032734618,0.96459025
2025-03-21,0.96006462997633,0.9594653
2025-03-24,0.963266273460046,0.9397304
2025-03-25,0.9647415396942152,0.9525107
2025-03-26,0.9827768327912804,0.95568967
2025-03-27,0.978280991385412,0.95644975
2025-03-28,0.9790784840369088,0.9774351
2025-03-31,0.9773465366004336,0.972981
2025-04-01,0.9835680140538056,0.9735144
2025-04-02,0.9675076320925472,0.9780155
2025-04-03,0.9555732687903532,0.9806187
2025-04-04,0.9517592338228762,0.9691274
2025-04-07,0.9392677865195024,0.96596825
2025-04-08,0.9470444612629444,0.9481308
2025-04-09,0.9557333204888828,0.9407782
2025-04-10,0.9543402269035278,0.9445449
2025-04-11,0.94969985283085,0.95334053
2025-04-14,0.9440478684330634,0.9547318
2025-04-15,0.9455454194711788,0.95231014
2025-04-16,0.9430727765004232,0.9489051
2025-04-17,0.928747428121572,0.94616055
2025-04-21,0.925207963303386,0.94156694
2025-04-22,0.9194978069967168,0.9366978
2025-04-23,0.9228924334978018,0.9315128
2025-04-24,0.9263594270839584,0.9318818
2025-04-25,0.9286842587545494,0.92214066
2025-04-28,0.9241907400426034,0.9203292
2025-04-29,0.92441288291902,0.9240295
2025-04-30,0.930322271976374,0.93437606
2025-05-01,0.9396819469930532,0.92551786
2025-05-02,0.9527477899888508,0.9276035
2025-05-05,0.9553477348001556,0.9299336
2025-05-06,0.9322134302839906,0.9489581
2025-05-07,0.9235368298848916,0.94398564
2025-05-08,0.9213866507628268,0.9299649
2025-05-09,0.9044492885377914,0.92380315
2025-05-12,0.9045533300130428,0.92235804
2025-05-13,0.8964717694829536,0.9006842
2025-05-14,0.8942402991812594,0.9005151
2025-05-15,0.8712473904848442,0.89697194
2025-05-16,0.8692996436649529,0.89073884
2025-05-19,0.8765348103534549,0.86919254
2025-05-20,0.8846473896619873,0.87349737
2025-05-21,0.8888514919502412,0.8781034
2025-05-22,0.8838026985816674,0.88557345
2025-05-23,0.8848235965056819,0.89018506
2025-05-26,0.8820865710874999,0.88214785
2025-05-27,0.8802196065402058,0.8841089
2025-05-28,0.8693808852992518,0.88043606
2025-05-29,0.8618335717398035,0.87948877
2025-05-30,0.8664266475864137,0.8757721
2025-06-02,0.8457397621424024,0.86825794
2025-06-03,0.84739838863157,0.8674763
2025-06-04,0.8452881115935345,0.8633249
2025-06-05,0.840938169727934,0.8604255
2025-06-06,0.8282601509576497,0.8593475
2025-06-09,0.8115422931881513,0.8412778
2025-06-10,0.8167184655425288,0.84449667
2025-06-11,0.8188207233769583,0.8352057
2025-06-12,0.819662542943114,0.8325771
2025-06-13,0.8200744255579945,0.83439773
2025-06-16,0.8155913453196011,0.8361346
2025-06-17,0.8061528794788008,0.83494663
2025-06-18,0.7935371517659207,0.8359894
2025-06-19,0.8018232395802124,0.8293995
2025-06-20,0.802435998473392,0.8258051
2025-06-23,0.7907419662664735,0.8225402
2025-06-24,0.7819060710254719,0.8180584
2025-06-25,0.7772873122343492,0.8105376
2025-06-26,0.7745295082903747,0.8061264
2025-06-27,0.7747445201611927,0.79908794
2025-06-30,0.7816258077492765,0.80298364
2025-07-01,0.7852677707991774,0.80043054
2025-07-02,0.7750233213548398,0.8074387
2025-07-03,0.7633216783180845,0.80547005
2025-07-04,0.7714007743024339,0.7984098
2025-07-07,0.7717499242856971,0.789663
2025-07-08,0.7599642184401936,0.7786224
2025-07-09,0.7550039297549048,0.7727791
2025-07-10,0.7574830469465512,0.7730144
2025-07-11,0.7572088362766584,0.76644194
2025-07-14,0.7562480062468622,0.772114
2025-07-15,0.759451058170926,0.7710288
2025-07-16,0.7583916022395255,0.77408314
2025-07-17,0.7678282786529376,0.7759595
2025-07-18,0.770017538007187,0.77206683
2025-07-21,0.7728654849746605,0.7795633
2025-07-22,0.7593044359100602,0.7773434
2025-07-23,0.7656892098001677,0.7821377
2025-07-24,0.7668015244443206,0.7749534
2025-07-25,0.7668014958493958,0.77782327
2025-07-28,0.7750525601470398,0.77660877
2025-07-29,0.7716546926066998,0.77408606
2025-07-30,0.772826405416774,0.7860381
2025-07-31,0.7705359566931916,0.78008986
2025-08-01,0.7711119636313439,0.7787747
2025-08-04,0.7729067842556857,0.7793109
2025-08-05,0.7782450930616851,0.7768675
2025-08-06,0.7847068206330096,0.78553736
2025-08-07,0.7879975262088105,0.78413284
2025-08-08,0.776286074218809,0.7973125
2025-08-11,0.773067915313681,0.7963067
2025-08-12,0.7753331032786624,0.7871976
2025-08-13,0.7740066290186316,0.78666437
2025-08-14,0.7646551124992066,0.7840827
2025-08-15,0.7797937396822568,0.7835848
2025-08-18,0.7836085148946947,0.7845205
2025-08-19,0.7940248405021918,0.79032636
2025-08-20,0.8085488748247088,0.7994571
2025-08-21,0.8128372371180194,0.8105799
2025-08-22,0.8098082206704058,0.81672084
2025-08-25,0.8176283352830955,0.8235946
2025-08-26,0.8259282104821759,0.815723
2025-08-27,0.8295197086148479,0.8150302
2025-08-28,0.8278902315259404,0.8264426
2025-08-29,0.8262905542744723,0.8308183
2025-09-01,0.825609821816427,0.8335105
2025-09-02,0.8142937935429073,0.83363307
2025-09-03,0.8158855770571823,0.83299184
2025-09-04,0.8139103893782302,0.8228824
2025-09-05,0.811520903076528,0.82254994
2025-09-07,0.8184737581713507,0.8186846
2025-09-08,0.8116367160342994,0.8173391
2025-09-09,0.8114467759620818,0.8179841
